id,status_group
10445,0.5804713804713805
69659,0.5804713804713805
53011,0.5804713804713805
67787,0.5804713804713805
39504,0.5804713804713805
1172,0.5804713804713805
47024,0.5804713804713805
2949,0.5804713804713805
48234,0.5804713804713805
74087,0.5804713804713805
36165,0.5804713804713805
33702,0.5804713804713805
52632,0.5804713804713805
21263,0.5804713804713805
63912,0.5804713804713805
60849,0.5804713804713805
47683,0.5804713804713805
69834,0.5804713804713805
52115,0.5804713804713805
42464,0.5804713804713805
33916,0.5804713804713805
8964,0.5804713804713805
42527,0.5804713804713805
23260,0.5804713804713805
23503,0.5804713804713805
20500,0.5804713804713805
56204,0.5804713804713805
15876,0.5804713804713805
15320,0.5804713804713805
70031,0.5804713804713805
43517,0.5804713804713805
39070,0.5804713804713805
13911,0.5804713804713805
17202,0.5804713804713805
15186,0.5804713804713805
38292,0.5804713804713805
52651,0.5804713804713805
17781,0.5804713804713805
36073,0.5804713804713805
5447,0.5804713804713805
24509,0.5804713804713805
52150,0.5804713804713805
33549,0.5804713804713805
45252,0.5804713804713805
35345,0.5804713804713805
55984,0.5804713804713805
58450,0.5804713804713805
52635,0.5804713804713805
72222,0.5804713804713805
15354,0.5804713804713805
50371,0.5804713804713805
21276,0.5804713804713805
47954,0.5804713804713805
50426,0.5804713804713805
72165,0.5804713804713805
72006,0.5804713804713805
39270,0.5804713804713805
7088,0.5804713804713805
27791,0.5804713804713805
3326,0.5804713804713805
49956,0.5804713804713805
69402,0.5804713804713805
12562,0.5804713804713805
57337,0.5804713804713805
37996,0.5804713804713805
15392,0.5804713804713805
27845,0.5804713804713805
65984,0.5804713804713805
61520,0.5804713804713805
37004,0.5804713804713805
27595,0.5804713804713805
35322,0.5804713804713805
66950,0.5804713804713805
38634,0.5804713804713805
17166,0.5804713804713805
44746,0.5804713804713805
67617,0.5804713804713805
46107,0.5804713804713805
55717,0.5804713804713805
29696,0.5804713804713805
11244,0.5804713804713805
54543,0.5804713804713805
67082,0.5804713804713805
56337,0.5804713804713805
49329,0.5804713804713805
24342,0.5804713804713805
53135,0.5804713804713805
45167,0.5804713804713805
37546,0.5804713804713805
14669,0.5804713804713805
65465,0.5804713804713805
2361,0.5804713804713805
30282,0.5804713804713805
42167,0.5804713804713805
26700,0.5804713804713805
25313,0.5804713804713805
51656,0.5804713804713805
69971,0.5804713804713805
8274,0.5804713804713805
57362,0.5804713804713805
58447,0.5804713804713805
39276,0.5804713804713805
39274,0.5804713804713805
34911,0.5804713804713805
52313,0.5804713804713805
72697,0.5804713804713805
24979,0.5804713804713805
39628,0.5804713804713805
19172,0.5804713804713805
30232,0.5804713804713805
36349,0.5804713804713805
43470,0.5804713804713805
10550,0.5804713804713805
44061,0.5804713804713805
37663,0.5804713804713805
8668,0.5804713804713805
35336,0.5804713804713805
39617,0.5804713804713805
55993,0.5804713804713805
18206,0.5804713804713805
59817,0.5804713804713805
73175,0.5804713804713805
32261,0.5804713804713805
44303,0.5804713804713805
35097,0.5804713804713805
44332,0.5804713804713805
42199,0.5804713804713805
34414,0.5804713804713805
22979,0.5804713804713805
27114,0.5804713804713805
64644,0.5804713804713805
23670,0.5804713804713805
15355,0.5804713804713805
50882,0.5804713804713805
44790,0.5804713804713805
63275,0.5804713804713805
56504,0.5804713804713805
36516,0.5804713804713805
66885,0.5804713804713805
2593,0.5804713804713805
4175,0.5804713804713805
58117,0.5804713804713805
66046,0.5804713804713805
49685,0.5804713804713805
37440,0.5804713804713805
14203,0.5804713804713805
46241,0.5804713804713805
7457,0.5804713804713805
17699,0.5804713804713805
69662,0.5804713804713805
41698,0.5804713804713805
67535,0.5804713804713805
59976,0.5804713804713805
67991,0.5804713804713805
38437,0.5804713804713805
70813,0.5804713804713805
29617,0.5804713804713805
41352,0.5804713804713805
26137,0.5804713804713805
57433,0.5804713804713805
36068,0.5804713804713805
46960,0.5804713804713805
57353,0.5804713804713805
33711,0.5804713804713805
20558,0.5804713804713805
50502,0.5804713804713805
31796,0.5804713804713805
3507,0.5804713804713805
55138,0.5804713804713805
17267,0.5804713804713805
65684,0.5804713804713805
6056,0.5804713804713805
67960,0.5804713804713805
30689,0.5804713804713805
64105,0.5804713804713805
18725,0.5804713804713805
42982,0.5804713804713805
67593,0.5804713804713805
27115,0.5804713804713805
42013,0.5804713804713805
26143,0.5804713804713805
31012,0.5804713804713805
58731,0.5804713804713805
55082,0.5804713804713805
41363,0.5804713804713805
65008,0.5804713804713805
26109,0.5804713804713805
71689,0.5804713804713805
50081,0.5804713804713805
19286,0.5804713804713805
14947,0.5804713804713805
66253,0.5804713804713805
18121,0.5804713804713805
16129,0.5804713804713805
42457,0.5804713804713805
13816,0.5804713804713805
11235,0.5804713804713805
16375,0.5804713804713805
31754,0.5804713804713805
43561,0.5804713804713805
45598,0.5804713804713805
31983,0.5804713804713805
53771,0.5804713804713805
71019,0.5804713804713805
44383,0.5804713804713805
20497,0.5804713804713805
48474,0.5804713804713805
68034,0.5804713804713805
27174,0.5804713804713805
70719,0.5804713804713805
27756,0.5804713804713805
49925,0.5804713804713805
62114,0.5804713804713805
28591,0.5804713804713805
37672,0.5804713804713805
5795,0.5804713804713805
57764,0.5804713804713805
33229,0.5804713804713805
17211,0.5804713804713805
43563,0.5804713804713805
1952,0.5804713804713805
72318,0.5804713804713805
39271,0.5804713804713805
41833,0.5804713804713805
57434,0.5804713804713805
19876,0.5804713804713805
50411,0.5804713804713805
7400,0.5804713804713805
10772,0.5804713804713805
23744,0.5804713804713805
50719,0.5804713804713805
64229,0.5804713804713805
47996,0.5804713804713805
37400,0.5804713804713805
28860,0.5804713804713805
54933,0.5804713804713805
65542,0.5804713804713805
71558,0.5804713804713805
13460,0.5804713804713805
14930,0.5804713804713805
39638,0.5804713804713805
36870,0.5804713804713805
58165,0.5804713804713805
33448,0.5804713804713805
73680,0.5804713804713805
14750,0.5804713804713805
28637,0.5804713804713805
67510,0.5804713804713805
36900,0.5804713804713805
28817,0.5804713804713805
29579,0.5804713804713805
66052,0.5804713804713805
67084,0.5804713804713805
27055,0.5804713804713805
43822,0.5804713804713805
63643,0.5804713804713805
35755,0.5804713804713805
22463,0.5804713804713805
62338,0.5804713804713805
12912,0.5804713804713805
9263,0.5804713804713805
37864,0.5804713804713805
49866,0.5804713804713805
38448,0.5804713804713805
5197,0.5804713804713805
35791,0.5804713804713805
30116,0.5804713804713805
9003,0.5804713804713805
57785,0.5804713804713805
58440,0.5804713804713805
12069,0.5804713804713805
71238,0.5804713804713805
67532,0.5804713804713805
45521,0.5804713804713805
12311,0.5804713804713805
1724,0.5804713804713805
71065,0.5804713804713805
58386,0.5804713804713805
63208,0.5804713804713805
36384,0.5804713804713805
1512,0.5804713804713805
5326,0.5804713804713805
12884,0.5804713804713805
44202,0.5804713804713805
15004,0.5804713804713805
1832,0.5804713804713805
66485,0.5804713804713805
17447,0.5804713804713805
6030,0.5804713804713805
71768,0.5804713804713805
19175,0.5804713804713805
3936,0.5804713804713805
44056,0.5804713804713805
65414,0.5804713804713805
17562,0.5804713804713805
18976,0.5804713804713805
71332,0.5804713804713805
37756,0.5804713804713805
13423,0.5804713804713805
27062,0.5804713804713805
13306,0.5804713804713805
72344,0.5804713804713805
50638,0.5804713804713805
40548,0.5804713804713805
24486,0.5804713804713805
23351,0.5804713804713805
56768,0.5804713804713805
62006,0.5804713804713805
23627,0.5804713804713805
3990,0.5804713804713805
36816,0.5804713804713805
37367,0.5804713804713805
69640,0.5804713804713805
19420,0.5804713804713805
74218,0.5804713804713805
20454,0.5804713804713805
23589,0.5804713804713805
11742,0.5804713804713805
2978,0.5804713804713805
26668,0.5804713804713805
66767,0.5804713804713805
30832,0.5804713804713805
36463,0.5804713804713805
12076,0.5804713804713805
31574,0.5804713804713805
12471,0.5804713804713805
25171,0.5804713804713805
54875,0.5804713804713805
51475,0.5804713804713805
70680,0.5804713804713805
14230,0.5804713804713805
62315,0.5804713804713805
48802,0.5804713804713805
37452,0.5804713804713805
29076,0.5804713804713805
7608,0.5804713804713805
17480,0.5804713804713805
34529,0.5804713804713805
4560,0.5804713804713805
70820,0.5804713804713805
45010,0.5804713804713805
39636,0.5804713804713805
39440,0.5804713804713805
53389,0.5804713804713805
24337,0.5804713804713805
46136,0.5804713804713805
44059,0.5804713804713805
15385,0.5804713804713805
3517,0.5804713804713805
14608,0.5804713804713805
73831,0.5804713804713805
4033,0.5804713804713805
38690,0.5804713804713805
44933,0.5804713804713805
48847,0.5804713804713805
3724,0.5804713804713805
6655,0.5804713804713805
2540,0.5804713804713805
38557,0.5804713804713805
69447,0.5804713804713805
25195,0.5804713804713805
69193,0.5804713804713805
50036,0.5804713804713805
59105,0.5804713804713805
72744,0.5804713804713805
40423,0.5804713804713805
1265,0.5804713804713805
54950,0.5804713804713805
10683,0.5804713804713805
48758,0.5804713804713805
48213,0.5804713804713805
73119,0.5804713804713805
38419,0.5804713804713805
58281,0.5804713804713805
54170,0.5804713804713805
13103,0.5804713804713805
7695,0.5804713804713805
26859,0.5804713804713805
16197,0.5804713804713805
46654,0.5804713804713805
46033,0.5804713804713805
69338,0.5804713804713805
24076,0.5804713804713805
60671,0.5804713804713805
65823,0.5804713804713805
41610,0.5804713804713805
62955,0.5804713804713805
39290,0.5804713804713805
29132,0.5804713804713805
47696,0.5804713804713805
12779,0.5804713804713805
65903,0.5804713804713805
58035,0.5804713804713805
70100,0.5804713804713805
54936,0.5804713804713805
43073,0.5804713804713805
61876,0.5804713804713805
60317,0.5804713804713805
33653,0.5804713804713805
42389,0.5804713804713805
24769,0.5804713804713805
1714,0.5804713804713805
27708,0.5804713804713805
41753,0.5804713804713805
65273,0.5804713804713805
13488,0.5804713804713805
55654,0.5804713804713805
2939,0.5804713804713805
70353,0.5804713804713805
799,0.5804713804713805
2493,0.5804713804713805
14850,0.5804713804713805
17235,0.5804713804713805
69626,0.5804713804713805
24256,0.5804713804713805
35505,0.5804713804713805
63395,0.5804713804713805
46971,0.5804713804713805
4422,0.5804713804713805
45199,0.5804713804713805
24104,0.5804713804713805
37598,0.5804713804713805
29507,0.5804713804713805
19752,0.5804713804713805
50424,0.5804713804713805
69426,0.5804713804713805
46486,0.5804713804713805
52356,0.5804713804713805
44877,0.5804713804713805
9857,0.5804713804713805
55808,0.5804713804713805
32347,0.5804713804713805
22350,0.5804713804713805
23139,0.5804713804713805
68301,0.5804713804713805
8480,0.5804713804713805
30759,0.5804713804713805
14760,0.5804713804713805
30079,0.5804713804713805
56176,0.5804713804713805
21422,0.5804713804713805
53075,0.5804713804713805
13785,0.5804713804713805
27588,0.5804713804713805
37540,0.5804713804713805
10876,0.5804713804713805
21129,0.5804713804713805
18305,0.5804713804713805
24716,0.5804713804713805
28634,0.5804713804713805
56639,0.5804713804713805
12863,0.5804713804713805
13347,0.5804713804713805
23443,0.5804713804713805
9922,0.5804713804713805
1712,0.5804713804713805
24463,0.5804713804713805
56329,0.5804713804713805
90,0.5804713804713805
37085,0.5804713804713805
64035,0.5804713804713805
46817,0.5804713804713805
44622,0.5804713804713805
66165,0.5804713804713805
67100,0.5804713804713805
11305,0.5804713804713805
31722,0.5804713804713805
39493,0.5804713804713805
38574,0.5804713804713805
62742,0.5804713804713805
11709,0.5804713804713805
34902,0.5804713804713805
18861,0.5804713804713805
71735,0.5804713804713805
38399,0.5804713804713805
12378,0.5804713804713805
25889,0.5804713804713805
30615,0.5804713804713805
40822,0.5804713804713805
57971,0.5804713804713805
72663,0.5804713804713805
1005,0.5804713804713805
62019,0.5804713804713805
25482,0.5804713804713805
56928,0.5804713804713805
68252,0.5804713804713805
42879,0.5804713804713805
61919,0.5804713804713805
51846,0.5804713804713805
1313,0.5804713804713805
74209,0.5804713804713805
24153,0.5804713804713805
64834,0.5804713804713805
25681,0.5804713804713805
9028,0.5804713804713805
9555,0.5804713804713805
22192,0.5804713804713805
6080,0.5804713804713805
19760,0.5804713804713805
11589,0.5804713804713805
53679,0.5804713804713805
38562,0.5804713804713805
58660,0.5804713804713805
13251,0.5804713804713805
69841,0.5804713804713805
55977,0.5804713804713805
71323,0.5804713804713805
8017,0.5804713804713805
68061,0.5804713804713805
73093,0.5804713804713805
19366,0.5804713804713805
13186,0.5804713804713805
8629,0.5804713804713805
22555,0.5804713804713805
56729,0.5804713804713805
60115,0.5804713804713805
50647,0.5804713804713805
25323,0.5804713804713805
2005,0.5804713804713805
32590,0.5804713804713805
55888,0.5804713804713805
31894,0.5804713804713805
8341,0.5804713804713805
71668,0.5804713804713805
4461,0.5804713804713805
55536,0.5804713804713805
49233,0.5804713804713805
36262,0.5804713804713805
53150,0.5804713804713805
12816,0.5804713804713805
47244,0.5804713804713805
37620,0.5804713804713805
46446,0.5804713804713805
36994,0.5804713804713805
2387,0.5804713804713805
29562,0.5804713804713805
11172,0.5804713804713805
37239,0.5804713804713805
33981,0.5804713804713805
62693,0.5804713804713805
14386,0.5804713804713805
6162,0.5804713804713805
52573,0.5804713804713805
8414,0.5804713804713805
63739,0.5804713804713805
36413,0.5804713804713805
27992,0.5804713804713805
45650,0.5804713804713805
63193,0.5804713804713805
69151,0.5804713804713805
26650,0.5804713804713805
51900,0.5804713804713805
16403,0.5804713804713805
61742,0.5804713804713805
33525,0.5804713804713805
32499,0.5804713804713805
60050,0.5804713804713805
1543,0.5804713804713805
26049,0.5804713804713805
1211,0.5804713804713805
63008,0.5804713804713805
19786,0.5804713804713805
63010,0.5804713804713805
56542,0.5804713804713805
1149,0.5804713804713805
32642,0.5804713804713805
24548,0.5804713804713805
31159,0.5804713804713805
65746,0.5804713804713805
54389,0.5804713804713805
53619,0.5804713804713805
37712,0.5804713804713805
45351,0.5804713804713805
18234,0.5804713804713805
63045,0.5804713804713805
45051,0.5804713804713805
43010,0.5804713804713805
53532,0.5804713804713805
45670,0.5804713804713805
16810,0.5804713804713805
63253,0.5804713804713805
55110,0.5804713804713805
42752,0.5804713804713805
37309,0.5804713804713805
22788,0.5804713804713805
62318,0.5804713804713805
71262,0.5804713804713805
73283,0.5804713804713805
16749,0.5804713804713805
65949,0.5804713804713805
1653,0.5804713804713805
42059,0.5804713804713805
50906,0.5804713804713805
40190,0.5804713804713805
50336,0.5804713804713805
12020,0.5804713804713805
56644,0.5804713804713805
50949,0.5804713804713805
39756,0.5804713804713805
62917,0.5804713804713805
34076,0.5804713804713805
36307,0.5804713804713805
50754,0.5804713804713805
54767,0.5804713804713805
35685,0.5804713804713805
58714,0.5804713804713805
14418,0.5804713804713805
7914,0.5804713804713805
31467,0.5804713804713805
21916,0.5804713804713805
6396,0.5804713804713805
56228,0.5804713804713805
1458,0.5804713804713805
56149,0.5804713804713805
62306,0.5804713804713805
5143,0.5804713804713805
37213,0.5804713804713805
34595,0.5804713804713805
15981,0.5804713804713805
19238,0.5804713804713805
54463,0.5804713804713805
53349,0.5804713804713805
4696,0.5804713804713805
54663,0.5804713804713805
16949,0.5804713804713805
40895,0.5804713804713805
42250,0.5804713804713805
9675,0.5804713804713805
50382,0.5804713804713805
15115,0.5804713804713805
73775,0.5804713804713805
2027,0.5804713804713805
11694,0.5804713804713805
67934,0.5804713804713805
56923,0.5804713804713805
44371,0.5804713804713805
7978,0.5804713804713805
40196,0.5804713804713805
60758,0.5804713804713805
56308,0.5804713804713805
27273,0.5804713804713805
16086,0.5804713804713805
33285,0.5804713804713805
63940,0.5804713804713805
19839,0.5804713804713805
48337,0.5804713804713805
13562,0.5804713804713805
8778,0.5804713804713805
37983,0.5804713804713805
71991,0.5804713804713805
52554,0.5804713804713805
7974,0.5804713804713805
26466,0.5804713804713805
2966,0.5804713804713805
15435,0.5804713804713805
65411,0.5804713804713805
14473,0.5804713804713805
49383,0.5804713804713805
63681,0.5804713804713805
55898,0.5804713804713805
10879,0.5804713804713805
8011,0.5804713804713805
43388,0.5804713804713805
26423,0.5804713804713805
19940,0.5804713804713805
59374,0.5804713804713805
51191,0.5804713804713805
46502,0.5804713804713805
18839,0.5804713804713805
71868,0.5804713804713805
23402,0.5804713804713805
57843,0.5804713804713805
32984,0.5804713804713805
21559,0.5804713804713805
66613,0.5804713804713805
25631,0.5804713804713805
23823,0.5804713804713805
55223,0.5804713804713805
61902,0.5804713804713805
16845,0.5804713804713805
23676,0.5804713804713805
31662,0.5804713804713805
8450,0.5804713804713805
24733,0.5804713804713805
49198,0.5804713804713805
71291,0.5804713804713805
19277,0.5804713804713805
38710,0.5804713804713805
35699,0.5804713804713805
51114,0.5804713804713805
13971,0.5804713804713805
7134,0.5804713804713805
50889,0.5804713804713805
63777,0.5804713804713805
49784,0.5804713804713805
70711,0.5804713804713805
45908,0.5804713804713805
8801,0.5804713804713805
34120,0.5804713804713805
46118,0.5804713804713805
14711,0.5804713804713805
61699,0.5804713804713805
10762,0.5804713804713805
70271,0.5804713804713805
68793,0.5804713804713805
62419,0.5804713804713805
7293,0.5804713804713805
23856,0.5804713804713805
41292,0.5804713804713805
11648,0.5804713804713805
58421,0.5804713804713805
24709,0.5804713804713805
43869,0.5804713804713805
5527,0.5804713804713805
45462,0.5804713804713805
63012,0.5804713804713805
70191,0.5804713804713805
66194,0.5804713804713805
59349,0.5804713804713805
44031,0.5804713804713805
27596,0.5804713804713805
67690,0.5804713804713805
14339,0.5804713804713805
34429,0.5804713804713805
50923,0.5804713804713805
42973,0.5804713804713805
32998,0.5804713804713805
48183,0.5804713804713805
20178,0.5804713804713805
6213,0.5804713804713805
40520,0.5804713804713805
19532,0.5804713804713805
41083,0.5804713804713805
50349,0.5804713804713805
44540,0.5804713804713805
10,0.5804713804713805
9864,0.5804713804713805
68186,0.5804713804713805
69949,0.5804713804713805
20191,0.5804713804713805
23621,0.5804713804713805
50360,0.5804713804713805
19567,0.5804713804713805
37692,0.5804713804713805
72519,0.5804713804713805
35490,0.5804713804713805
70196,0.5804713804713805
69975,0.5804713804713805
74118,0.5804713804713805
43080,0.5804713804713805
70998,0.5804713804713805
13035,0.5804713804713805
54117,0.5804713804713805
26186,0.5804713804713805
6242,0.5804713804713805
36549,0.5804713804713805
16302,0.5804713804713805
37568,0.5804713804713805
42094,0.5804713804713805
27979,0.5804713804713805
42768,0.5804713804713805
51644,0.5804713804713805
30297,0.5804713804713805
46805,0.5804713804713805
24934,0.5804713804713805
61215,0.5804713804713805
45916,0.5804713804713805
49783,0.5804713804713805
23980,0.5804713804713805
29910,0.5804713804713805
28396,0.5804713804713805
63785,0.5804713804713805
36788,0.5804713804713805
16528,0.5804713804713805
7713,0.5804713804713805
72843,0.5804713804713805
58683,0.5804713804713805
66555,0.5804713804713805
51012,0.5804713804713805
26955,0.5804713804713805
12119,0.5804713804713805
27189,0.5804713804713805
3719,0.5804713804713805
895,0.5804713804713805
51242,0.5804713804713805
52440,0.5804713804713805
26426,0.5804713804713805
73153,0.5804713804713805
51205,0.5804713804713805
30033,0.5804713804713805
28124,0.5804713804713805
38541,0.5804713804713805
72,0.5804713804713805
39772,0.5804713804713805
65316,0.5804713804713805
22676,0.5804713804713805
31294,0.5804713804713805
45076,0.5804713804713805
67709,0.5804713804713805
33112,0.5804713804713805
28183,0.5804713804713805
8497,0.5804713804713805
29430,0.5804713804713805
61752,0.5804713804713805
19422,0.5804713804713805
16903,0.5804713804713805
963,0.5804713804713805
68008,0.5804713804713805
44308,0.5804713804713805
39294,0.5804713804713805
18719,0.5804713804713805
63516,0.5804713804713805
32704,0.5804713804713805
67468,0.5804713804713805
34061,0.5804713804713805
71974,0.5804713804713805
59132,0.5804713804713805
60460,0.5804713804713805
68015,0.5804713804713805
57801,0.5804713804713805
16954,0.5804713804713805
5156,0.5804713804713805
58803,0.5804713804713805
40126,0.5804713804713805
46598,0.5804713804713805
53429,0.5804713804713805
31155,0.5804713804713805
45435,0.5804713804713805
62699,0.5804713804713805
7233,0.5804713804713805
25166,0.5804713804713805
57374,0.5804713804713805
14044,0.5804713804713805
45100,0.5804713804713805
63407,0.5804713804713805
49087,0.5804713804713805
2876,0.5804713804713805
8510,0.5804713804713805
1163,0.5804713804713805
38903,0.5804713804713805
15342,0.5804713804713805
59381,0.5804713804713805
38372,0.5804713804713805
16605,0.5804713804713805
10414,0.5804713804713805
55852,0.5804713804713805
19824,0.5804713804713805
4276,0.5804713804713805
73325,0.5804713804713805
58981,0.5804713804713805
28050,0.5804713804713805
47842,0.5804713804713805
36471,0.5804713804713805
42072,0.5804713804713805
45613,0.5804713804713805
15744,0.5804713804713805
8106,0.5804713804713805
22460,0.5804713804713805
20063,0.5804713804713805
59768,0.5804713804713805
63293,0.5804713804713805
141,0.5804713804713805
6542,0.5804713804713805
15262,0.5804713804713805
4943,0.5804713804713805
9111,0.5804713804713805
50030,0.5804713804713805
6944,0.5804713804713805
61772,0.5804713804713805
48494,0.5804713804713805
26934,0.5804713804713805
34040,0.5804713804713805
61608,0.5804713804713805
69176,0.5804713804713805
64849,0.5804713804713805
19983,0.5804713804713805
64985,0.5804713804713805
29425,0.5804713804713805
12881,0.5804713804713805
38052,0.5804713804713805
29895,0.5804713804713805
6333,0.5804713804713805
7135,0.5804713804713805
13044,0.5804713804713805
24832,0.5804713804713805
12883,0.5804713804713805
66043,0.5804713804713805
66724,0.5804713804713805
2043,0.5804713804713805
64545,0.5804713804713805
45525,0.5804713804713805
16304,0.5804713804713805
18548,0.5804713804713805
33577,0.5804713804713805
21813,0.5804713804713805
9174,0.5804713804713805
31827,0.5804713804713805
647,0.5804713804713805
70475,0.5804713804713805
14957,0.5804713804713805
65749,0.5804713804713805
47711,0.5804713804713805
23988,0.5804713804713805
9321,0.5804713804713805
40945,0.5804713804713805
63507,0.5804713804713805
28438,0.5804713804713805
37265,0.5804713804713805
3861,0.5804713804713805
68208,0.5804713804713805
46929,0.5804713804713805
64228,0.5804713804713805
37816,0.5804713804713805
31809,0.5804713804713805
8950,0.5804713804713805
56229,0.5804713804713805
11859,0.5804713804713805
31759,0.5804713804713805
37125,0.5804713804713805
21961,0.5804713804713805
56601,0.5804713804713805
61269,0.5804713804713805
33277,0.5804713804713805
51021,0.5804713804713805
54626,0.5804713804713805
19903,0.5804713804713805
36017,0.5804713804713805
26830,0.5804713804713805
57331,0.5804713804713805
34553,0.5804713804713805
59843,0.5804713804713805
57575,0.5804713804713805
11335,0.5804713804713805
13145,0.5804713804713805
42121,0.5804713804713805
16940,0.5804713804713805
37477,0.5804713804713805
22727,0.5804713804713805
63598,0.5804713804713805
44353,0.5804713804713805
53658,0.5804713804713805
19737,0.5804713804713805
19990,0.5804713804713805
5237,0.5804713804713805
62222,0.5804713804713805
12902,0.5804713804713805
44967,0.5804713804713805
7937,0.5804713804713805
32948,0.5804713804713805
55259,0.5804713804713805
43985,0.5804713804713805
46924,0.5804713804713805
15678,0.5804713804713805
69815,0.5804713804713805
25269,0.5804713804713805
25972,0.5804713804713805
48697,0.5804713804713805
10525,0.5804713804713805
59333,0.5804713804713805
55988,0.5804713804713805
3949,0.5804713804713805
61964,0.5804713804713805
155,0.5804713804713805
35257,0.5804713804713805
43066,0.5804713804713805
48024,0.5804713804713805
51224,0.5804713804713805
44891,0.5804713804713805
55407,0.5804713804713805
71866,0.5804713804713805
9734,0.5804713804713805
32113,0.5804713804713805
69770,0.5804713804713805
18286,0.5804713804713805
63378,0.5804713804713805
35790,0.5804713804713805
14852,0.5804713804713805
14114,0.5804713804713805
34424,0.5804713804713805
13461,0.5804713804713805
47223,0.5804713804713805
71048,0.5804713804713805
1781,0.5804713804713805
73317,0.5804713804713805
58146,0.5804713804713805
73438,0.5804713804713805
53257,0.5804713804713805
56453,0.5804713804713805
685,0.5804713804713805
44528,0.5804713804713805
29939,0.5804713804713805
21714,0.5804713804713805
37257,0.5804713804713805
49549,0.5804713804713805
8173,0.5804713804713805
36382,0.5804713804713805
28869,0.5804713804713805
71500,0.5804713804713805
41699,0.5804713804713805
63260,0.5804713804713805
64859,0.5804713804713805
5443,0.5804713804713805
4737,0.5804713804713805
47808,0.5804713804713805
992,0.5804713804713805
55002,0.5804713804713805
32467,0.5804713804713805
42660,0.5804713804713805
68458,0.5804713804713805
21711,0.5804713804713805
27953,0.5804713804713805
20344,0.5804713804713805
36260,0.5804713804713805
12702,0.5804713804713805
21463,0.5804713804713805
66013,0.5804713804713805
28849,0.5804713804713805
67257,0.5804713804713805
63384,0.5804713804713805
71802,0.5804713804713805
60610,0.5804713804713805
31707,0.5804713804713805
39316,0.5804713804713805
43625,0.5804713804713805
26101,0.5804713804713805
7883,0.5804713804713805
64769,0.5804713804713805
39463,0.5804713804713805
74181,0.5804713804713805
73897,0.5804713804713805
74153,0.5804713804713805
33704,0.5804713804713805
17126,0.5804713804713805
47447,0.5804713804713805
51247,0.5804713804713805
67533,0.5804713804713805
6533,0.5804713804713805
14468,0.5804713804713805
71872,0.5804713804713805
22342,0.5804713804713805
4559,0.5804713804713805
26044,0.5804713804713805
12750,0.5804713804713805
27398,0.5804713804713805
28874,0.5804713804713805
71495,0.5804713804713805
37808,0.5804713804713805
29509,0.5804713804713805
15775,0.5804713804713805
16117,0.5804713804713805
61746,0.5804713804713805
61903,0.5804713804713805
8142,0.5804713804713805
26610,0.5804713804713805
11203,0.5804713804713805
67195,0.5804713804713805
39860,0.5804713804713805
47437,0.5804713804713805
12399,0.5804713804713805
40888,0.5804713804713805
63657,0.5804713804713805
70866,0.5804713804713805
63182,0.5804713804713805
34916,0.5804713804713805
37248,0.5804713804713805
48590,0.5804713804713805
68360,0.5804713804713805
53358,0.5804713804713805
69464,0.5804713804713805
24090,0.5804713804713805
17158,0.5804713804713805
48134,0.5804713804713805
31991,0.5804713804713805
30548,0.5804713804713805
59607,0.5804713804713805
68062,0.5804713804713805
72158,0.5804713804713805
33210,0.5804713804713805
51434,0.5804713804713805
25649,0.5804713804713805
48561,0.5804713804713805
43678,0.5804713804713805
1887,0.5804713804713805
37609,0.5804713804713805
12670,0.5804713804713805
20612,0.5804713804713805
51496,0.5804713804713805
51516,0.5804713804713805
64631,0.5804713804713805
61247,0.5804713804713805
10603,0.5804713804713805
30964,0.5804713804713805
64158,0.5804713804713805
27013,0.5804713804713805
34866,0.5804713804713805
57067,0.5804713804713805
48499,0.5804713804713805
27399,0.5804713804713805
47334,0.5804713804713805
46672,0.5804713804713805
17559,0.5804713804713805
629,0.5804713804713805
36620,0.5804713804713805
59794,0.5804713804713805
34798,0.5804713804713805
46450,0.5804713804713805
39612,0.5804713804713805
24083,0.5804713804713805
56047,0.5804713804713805
5456,0.5804713804713805
67961,0.5804713804713805
48719,0.5804713804713805
68999,0.5804713804713805
71751,0.5804713804713805
7084,0.5804713804713805
12644,0.5804713804713805
42842,0.5804713804713805
57583,0.5804713804713805
18171,0.5804713804713805
5316,0.5804713804713805
18945,0.5804713804713805
19707,0.5804713804713805
70734,0.5804713804713805
11280,0.5804713804713805
69969,0.5804713804713805
10345,0.5804713804713805
69992,0.5804713804713805
13378,0.5804713804713805
60813,0.5804713804713805
24517,0.5804713804713805
67270,0.5804713804713805
35400,0.5804713804713805
13712,0.5804713804713805
53254,0.5804713804713805
68340,0.5804713804713805
68714,0.5804713804713805
18944,0.5804713804713805
52114,0.5804713804713805
17597,0.5804713804713805
60847,0.5804713804713805
34757,0.5804713804713805
39539,0.5804713804713805
16799,0.5804713804713805
68112,0.5804713804713805
52118,0.5804713804713805
20660,0.5804713804713805
65885,0.5804713804713805
21520,0.5804713804713805
31114,0.5804713804713805
22708,0.5804713804713805
52296,0.5804713804713805
71498,0.5804713804713805
57034,0.5804713804713805
71733,0.5804713804713805
31417,0.5804713804713805
29958,0.5804713804713805
60931,0.5804713804713805
50205,0.5804713804713805
71233,0.5804713804713805
22586,0.5804713804713805
53543,0.5804713804713805
40813,0.5804713804713805
35850,0.5804713804713805
27728,0.5804713804713805
67323,0.5804713804713805
55713,0.5804713804713805
893,0.5804713804713805
